n,k,new_w,old_w_kn2,old_w_k2n,new_fc,old_fc
100,500,0.240965,0.023941,0.245246,1.07501,0.261765
100,500,0.250523,0.01841,0.273355,1.13399,0.215027
100,500,0.23963,0.024265,0.286774,1.11641,0.246414
100,1000,0.478764,0.044538,1.05172,2.25339,0.406481
100,1000,0.516926,0.048167,1.03736,2.18452,0.478287
100,1000,0.462582,0.044323,1.0076,2.16034,0.482057
100,1500,0.760025,0.081056,2.36406,3.09793,0.720405
100,1500,0.742931,0.075998,2.25765,3.22593,0.700217
100,1500,0.710824,0.080493,2.25781,3.24396,0.624189
100,2000,0.980517,0.109269,4.09008,4.28903,0.936684
100,2000,1.00852,0.111704,4.22227,4.22781,0.935102
100,2000,0.999158,0.103464,4.33301,4.38957,0.962691
100,3000,1.55932,0.139136,9.57425,6.41254,1.37612
100,3000,1.72604,0.175368,10.092,7.41153,1.23838
100,3000,1.52838,0.161317,9.13481,6.13689,1.34043
100,4000,2.04307,0.208262,16.0677,8.59892,1.62617
100,4000,2.04947,0.205053,16.7751,8.45033,1.68168
100,4000,2.03054,0.190882,16.7255,8.4289,1.57193
100,5000,2.66055,0.289533,25.8662,10.6109,2.09391
100,5000,2.62347,0.243009,28.096,10.2648,2.1496
100,5000,3.02166,0.289985,26.9554,11.0991,2.08364
100,7500,4.08489,0.432313,57.8358,15.4389,3.27722
100,7500,3.96524,0.410494,62.1236,15.6174,3.01149
100,7500,4.05776,0.360294,62.0481,15.2568,3.23744
100,10000,5.40563,0.480919,109.276,21.2357,4.2224
100,10000,5.63365,0.61124,106.45,22.6535,4.40743
100,10000,6.13164,0.566095,113.282,22.4976,4.0811
