n,k,new_w,old_w_kn2,old_w_k2n,new_fc,old_fc
100,500,0.269484,0.031635,0.265161,1.04788,0.254873
100,500,0.280832,0.025123,0.23716,1.10399,0.254567
100,500,0.285342,0.023167,0.232913,1.05015,0.252207
100,1000,0.569573,0.058637,0.987059,2.25352,0.528533
100,1000,0.592352,0.059758,0.978915,2.2847,0.545612
100,1000,0.593104,0.056024,0.978574,2.25139,0.554178
100,1500,0.824611,0.082943,2.11476,3.37524,0.758304
100,1500,0.828549,0.097978,2.15089,3.19115,0.785762
100,1500,0.884962,0.090564,2.11891,3.45241,0.754545
100,2000,1.22191,0.115004,4.02144,4.49592,1.09913
100,2000,1.22034,0.118138,3.92252,4.53214,1.16616
100,2000,1.13883,0.139469,3.922,4.36588,1.08726
100,3000,1.8672,0.19109,8.97685,6.85134,1.61601
100,3000,1.87147,0.173214,9.0219,6.8923,1.69403
100,3000,1.80361,0.182733,9.02791,7.124,1.54272
100,4000,2.4188,0.313813,15.8995,8.85101,2.32531
100,4000,2.37586,0.259677,15.8138,9.18013,2.35812
100,4000,2.53163,0.250669,15.7232,8.73939,2.14228
100,5000,3.17295,0.31823,25.9694,10.7871,2.67823
100,5000,3.19789,0.324906,24.3735,10.8759,2.5509
100,5000,3.28952,0.317094,24.1775,11.3455,2.69672
100,7500,5.46874,0.512021,55.2999,16.4835,4.302
100,7500,4.97011,0.466697,56.4025,16.5599,4.36756
100,7500,4.73503,0.498025,55.4227,16.4505,4.08723
100,10000,6.53253,0.659737,98.9903,22.205,5.46191
100,10000,6.55334,0.732475,101.674,22.6582,5.7215
100,10000,6.43009,0.697142,102.833,23.8491,5.80265
