n,k,new_w,old_w_kn2,old_w_k2n,new_fc,old_fc
500,100,0.302278,0.026048,0.061746,1.09158,0.490306
500,100,0.312337,0.032059,0.061616,1.1727,0.676505
500,100,0.311324,0.029664,0.059681,1.0962,0.633062
1000,100,0.699836,0.078976,0.1274,2.43435,2.16847
1000,100,0.72541,0.088366,0.119828,2.30312,2.50095
1000,100,0.659422,0.076746,0.112081,2.23014,2.77261
1500,100,1.06466,0.16668,0.171191,3.46594,15.9938
1500,100,1.05175,0.146906,0.18465,3.61178,9.4453
1500,100,1.0739,0.134804,0.176143,3.5303,8.99548
2000,100,1.42552,0.243981,0.24011,4.73195,21.882
2000,100,1.45464,0.241398,0.233202,4.83806,18.7701
2000,100,1.45869,0.236249,0.242429,4.71486,16.8087
3000,100,2.34424,0.428138,0.368719,7.39559,28.5347
3000,100,2.28623,0.435472,0.360762,7.24436,32.6701
3000,100,2.29463,0.437351,0.360979,7.18232,38.2869
4000,100,3.21103,0.888685,0.517064,9.88857,52.3291
4000,100,3.16404,0.740592,0.487547,10.0263,55.8938
4000,100,3.18648,0.712802,0.47964,9.68083,58.0349
5000,100,4.13306,1.06321,0.59753,12.7113,71.2598
5000,100,4.10533,1.13508,0.705566,12.6684,81.6105
5000,100,4.12123,1.04008,0.598875,13.0639,59.7124
7500,100,6.28971,2.21259,0.907323,19.1242,148.053
7500,100,6.30274,2.15976,0.897561,19.0274,157.049
7500,100,6.52244,2.24407,0.922709,21.1999,155.796
10000,100,9.13629,3.72111,1.22659,26.657,317.913
10000,100,8.90273,4.0234,1.28523,27.0665,226.807
10000,100,8.58297,3.66542,1.27803,26.1778,247.859
